78aa97,127.0.0.1,GET,http://localhost:8000/,1492948695,,200
da198e,127.0.0.1,GET,http://localhost:8000/task,1492948699,,301
c65a61,127.0.0.1,GET,http://localhost:8000/task/,1492948699,,200
2928d8,127.0.0.1,GET,http://localhost:8000/user,1492948703,,301
c84aeb,127.0.0.1,GET,http://localhost:8000/user/,1492948704,,200
3d8d8c,127.0.0.1,GET,http://localhost:8000/user/new,1492948706,0f98b2,200
0f98b2,127.0.0.1,GET,http://localhost:8000/user/new,1492948706,,500
53194e,127.0.0.1,GET,http://localhost:8000/user/new,1492948782,,200
af077e,127.0.0.1,POST,http://localhost:8000/user/new,1492948790,,302
470019,127.0.0.1,GET,http://localhost:8000/user/5af28308-281c-11e7-8987-ce7c1f1bd1b0,1492948791,,200
e8b940,127.0.0.1,GET,http://localhost:8000/user/,1492948793,,200
fe25af,127.0.0.1,GET,http://localhost:8000/user/new,1492948815,,200
1428ab,127.0.0.1,POST,http://localhost:8000/user/new,1492948833,,302
2c3d17,127.0.0.1,GET,http://localhost:8000/user/74500d6d-281c-11e7-8987-ce7c1f1bd1b0,1492948833,,200
708702,127.0.0.1,GET,http://localhost:8000/user/,1492948836,,200
28bc4a,127.0.0.1,GET,http://localhost:8000/task/,1492948844,,200
d65ab3,127.0.0.1,GET,http://localhost:8000/task/new,1492948846,c9524e,200
c9524e,127.0.0.1,GET,http://localhost:8000/task/new,1492948846,,500
e64555,127.0.0.1,GET,http://localhost:8000/task/new,1492948862,ff77bb,200
ff77bb,127.0.0.1,GET,http://localhost:8000/task/new,1492948862,,500
f4a028,127.0.0.1,GET,http://localhost:8000/task/new,1492950364,869ae8,200
869ae8,127.0.0.1,GET,http://localhost:8000/task/new,1492950364,,500
3ba907,127.0.0.1,GET,http://localhost:8000/task/new,1492950663,,200
f91f5c,127.0.0.1,GET,http://localhost:8000/task/new,1492950721,,200
b7cf8f,127.0.0.1,POST,http://localhost:8000/task/new,1492950738,,302
676a72,127.0.0.1,GET,http://localhost:8000/task/9be0f8f6-281d-11e7-8987-ce7c1f1bd1b0,1492950739,,200
808e62,127.0.0.1,GET,http://localhost:8000/,1493045000,,200
71e83f,127.0.0.1,GET,http://localhost:8000/user/,1493045098,,200
7844cb,127.0.0.1,GET,http://localhost:8000/task/,1493045107,,200
9cc103,127.0.0.1,GET,http://localhost:8000/task/9be0f8f6-281d-11e7-8987-ce7c1f1bd1b0,1493045126,,200
2ae5a6,127.0.0.1,GET,http://localhost:8000/task/9be0f8f6-281d-11e7-8987-ce7c1f1bd1b0,1493045265,,200
cd62f9,127.0.0.1,GET,http://localhost:8000/task/,1493045323,,200
bfb8c3,127.0.0.1,GET,http://localhost:8000/user/,1493045329,,200
189810,127.0.0.1,GET,http://localhost:8000/user/,1493045453,,200
143f46,127.0.0.1,GET,http://localhost:8000/user/,1493045689,,200
64184b,127.0.0.1,GET,http://localhost:8000/user/74500d6d-281c-11e7-8987-ce7c1f1bd1b0,1493045697,,200
